sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
1,1,1,1,1,100,2.63906738743332,0.715109542600649,0.748321666861052,35.6708703591815,20.2261604371531,NaN,NaN,NaN,NaN
1,1,1,1,2,100,2.77771532236653,1.3224532622031,1.40597305273724,19.3754915768973,8.71097150015143,100,7.90000000000146,71.2443946188341,9.09090909090909
1,1,1,1,3,100,2.59357165019021,1.58524042760503,1.63426932698143,19.4510803894507,8.71097150015143,100,9.49000000000524,83.9130434782609,75
1,1,1,1,4,100,2.47080500417836,1.36935990158418,1.42444501058591,32.3096639347592,12.0927849305818,100,4.69999999999709,85.3963838664812,10
1,1,1,1,5,100,2.64261542734295,0.986985383663416,1.03411575700791,17.5675037511057,9.56418804081431,100,10.5900000000038,95.687885010267,25
1,1,1,1,6,100,2.52631594097085,1.41028288769088,1.47504940861487,26.7604160353097,14.3302691312637,0,20,56.4980544747081,8.1081081081081
1,1,1,1,7,100,2.45597377647935,1.40930230009606,1.4789229460519,17.6805108815907,9.56418804081431,0,20,54.6900357026939,25
1,1,2,1,1,98.1,9.8018318468006,0.947786587285304,0.748321666861052,20.5287232307134,20.2261604371531,NaN,NaN,NaN,NaN
1,1,2,1,2,100,5.45066846370598,1.62120381061688,1.40597305273724,9.5277828600798,8.71097150015143,0,20,33.5091496232508,0
1,1,2,1,3,93.8,9.56976184274,1.49249597872161,1.63426932698143,14.3375552574718,8.71097150015143,100,12.5,56.2297734627832,4.76190476190477
1,1,2,1,4,36.9,9.7373398938376,1.77525230383127,1.42444501058591,11.9431565564571,12.0927849305818,0,20,8.73497707842894,0
1,1,2,1,5,64.2,8.12163604429773,1.43021929151584,1.03411575700791,10.2675261475943,9.56418804081431,100,5.00999999999476,62.3209169054441,3.57142857142857
1,1,2,1,6,0,14.9150880031998,1.6005135090628,1.47504940861487,17.9114850618305,14.3302691312637,100,8.5,90.8689248895435,12
1,1,2,1,7,0,15.0066142111145,1.24205949918945,1.4789229460519,10.5648753337423,9.56418804081431,0,20,60.6207565470417,2.32558139534884
